bhk,type,locality,area,price,price_unit,region,status,age
1,Apartment,MICL Aaradhya Highpark,696,77.58,L,Bhayandar East,Under Construction,New
2,Apartment,Space Residence II Building No 4 B,1045,88.56,L,Mira Road East,Under Construction,New
3,Apartment,Ajmera Zeon,2340,5.5,Cr,Wadala,Ready to move,Resale
3,Apartment,Reputed Builder Mount Alps A,1255,2.5,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1195,2.25,Cr,Wadala,Ready to move,Resale
3,Apartment,Ajmera Bhakti Park,1195,2.55,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,955,1.85,Cr,Wadala,Ready to move,Resale
2,Apartment,Ajmera Bhakti Park,795,1.72,Cr,Wadala,Ready to move,Resale
1,Apartment,Ajmera Bhakti Park,575,1.18,Cr,Wadala,Ready to move,Resale
1,Apartment,PNK Imperial Heights,690,70,L,Mira Road East,Ready to move,Resale
3,Apartment,Amisha Empire Phase I,1345,1.35,Cr,Mira Road East,Ready to move,New
3,Apartment,SD Building No 3 Wing C Aquila,880,2.45,Cr,Kandivali East,Under Construction,New
3,Apartment,SD Building No 3 Wing C Aquila,942,2.59,Cr,Kandivali East,Under Construction,New
2,Apartment,Indiabulls Greens,1050,62,L,Panvel,Ready to move,Resale
2,Apartment,Rustomjee Raag Tower,1100,1.8,Cr,Goregaon East,Ready to move,Resale
1,Apartment,Shree Adinath Symphony,600,16.65,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,600,17.1,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,585,17.6,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,600,15.99,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,585,15.99,L,Boisar,Ready to move,New
2,Apartment,Lodha Luxuria Priva,1260,1.51,Cr,Thane West,Ready to move,Resale
2,Apartment,Hiranandani Meadows,999,1.66,Cr,Thane West,Ready to move,Resale
6,Apartment,Arihant Advika,2950,5.75,Cr,Vashi,Under Construction,New
2,Apartment,Arihant Advika,1100,1.95,Cr,Vashi,Under Construction,New
2,Apartment,EV 10 Marina Bay,1150,2.07,Cr,Vashi,Under Construction,New
4,Apartment,Akshar Shreeji Heights,2895,5.5,Cr,Seawoods,Ready to move,Resale
6,Apartment,Greenscape The Residence,4900,9.5,Cr,Seawoods,Ready to move,Resale
2,Apartment,Mahaavir Heritage,1150,1.02,Cr,Kharghar,Ready to move,Resale
2,Apartment,Kothari Kotharis Seven Eleven Complex,1000,77,L,Mira Road,Ready to move,Resale
3,Apartment,Mahaavir Jyoti,1600,1.65,Cr,Kharghar,Ready to move,Resale
3,Apartment,Goodwill Paradise,1750,1.76,Cr,Kharghar,Ready to move,Resale
3,Apartment,Reputed Builder Raghunath Vihar,1650,1.75,Cr,Kharghar,Ready to move,Resale
3,Apartment,Kalpataru Riverside,1250,1.42,Cr,Panvel,Ready to move,Resale
1,Apartment,Stone Crystal Tower,680,65,L,Kamothe,Ready to move,Resale
1,Apartment,Aaron Shree Chamunda Harmony,685,64,L,Kamothe,Ready to move,Resale
2,Apartment,Reputed Builder Mangeshi City Phase1,900,50,L,Kalyan West,Ready to move,Resale
2,Apartment,Gajra Bhoomi Paradise,1300,1.85,Cr,Sanpada,Ready to move,Resale
3,Apartment,RNA NG Royal Park,1050,1.99,Cr,Kanjurmarg,Ready to move,Resale
3,Apartment,RNA NG Royal Park,900,1.85,Cr,Kanjurmarg,Ready to move,Resale
2,Apartment,RNA NG Royal Park,650,1.45,Cr,Kanjurmarg,Ready to move,Resale
2,Apartment,Reputed Builder N G Royal Park,700,1.6,Cr,Kanjurmarg East,Ready to move,Resale
2,Apartment,Srishti Oasis,850,1.25,Cr,Bhandup West,Ready to move,Resale
1,Apartment,Ashar Maple,650,1,Cr,Mulund West,Ready to move,Resale
2,Apartment,Ashar Maple Phase 1 Building No 2,950,1.49,Cr,Mulund West,Ready to move,Resale
3,Apartment,Paradise Sai Solitaire,1650,1.85,Cr,Kharghar,Ready to move,Resale
1,Apartment,Shree Adinath Symphony,615,18.8,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.9,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony D Wing,615,18.85,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.2,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.3,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.35,L,Boisar,Ready to move,New
2,Apartment,Shree Adinath Symphony,755,24.54,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.44,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.63,L,Boisar,Ready to move,New
2,Apartment,Shree Adinath Symphony,755,22.6,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,19.8,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,19.5,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.15,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.3,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.32,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,18.2,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,600,19.53,L,Boisar,Ready to move,New
1,Apartment,Shree Adinath Symphony,615,19.7,L,Boisar,Ready to move,New
1,Apartment,Om Drashan,450,13.5,L,Kalyan East,Ready to move,Resale
2,Apartment,Siddhi Highland Gardens,884,1.18,Cr,Thane West,Ready to move,Resale
2,Apartment,Shree Tirupati Siddeshwar Gardens,950,1.1,Cr,Thane West,Ready to move,Resale
2,Apartment,Shree Tirupati Siddeshwar Gardens,988,1.1,Cr,Thane West,Ready to move,Resale
2,Apartment,Gala Highland Residency,770,95,L,Thane West,Ready to move,Resale
1,Apartment,Kalpataru Immensa,650,78,L,Thane West,Ready to move,Resale
3,Apartment,Shree Tirupati Greenfield Marigold B Wing,1250,1.55,Cr,Thane West,Ready to move,Resale
3,Apartment,Runwal Garden City,1200,1.5,Cr,Thane West,Ready to move,Resale
3,Apartment,Wadhwa Elite,1074,1.85,Cr,Thane West,Ready to move,New
1,Apartment,Shree Saibaba Ashok Nagar,635,70,L,Thane West,Ready to move,Resale
3,Apartment,Lodha Splendora,1516,1.7,Cr,Thane West,Ready to move,Resale
1,Apartment,Reputed Builder Jasmine T2 Runwal Garden City,530,67,L,Thane West,Ready to move,Resale
3,Apartment,Runwal Garden City,925,1.2,Cr,Thane West,Ready to move,Resale
1,Apartment,Shree Tirupati Siddeshwar Gardens,880,1.05,Cr,Thane West,Ready to move,Resale
1,Apartment,Aban Park,350,48,L,Thane West,Ready to move,Resale
3,Apartment,Siddhi Highland Park,1206,1.36,Cr,Thane West,Ready to move,Resale
1,Apartment,Reputed Builder Vrindavan Society,540,67,L,Goregaon East,Ready to move,Resale
1,Apartment,Siddhi Highland Park,610,77,L,Thane West,Ready to move,Resale
3,Apartment,Siddhi Highland Park,1170,1.4,Cr,Thane West,Ready to move,Resale
2,Apartment,Siddhi Highland Park,845,1.1,Cr,Thane West,Ready to move,Resale
2,Apartment,Shree Tirupati Siddeshwar Gardens,885,1.05,Cr,Thane West,Ready to move,Resale
2,Apartment,Kabra Happy Valley,860,1,Cr,Thane West,Ready to move,Resale
1,Apartment,Reputed Builder Shruti Park,545,70,L,Thane West,Ready to move,Resale
1,Apartment,Runwal Runwal Pearl,950,1.35,Cr,Thane West,Ready to move,Resale
1,Apartment,Lodha Amara Tower 26 27 28 30 34 35,720,70,L,Thane West,Ready to move,Resale
2,Apartment,Lodha Paradise,950,1.2,Cr,Thane West,Ready to move,Resale
2,Apartment,Gala Pride Park,900,1.15,Cr,Thane West,Ready to move,Resale
1,Apartment,Kalpataru Hills,650,90,L,Thane West,Ready to move,Resale
2,Apartment,Lodha Paradise,810,1.2,Cr,Thane West,Ready to move,Resale
2,Apartment,Terraform Everest World,754,92,L,Thane West,Ready to move,Resale
3,Apartment,Lodha Splendora,1470,1.62,Cr,Thane West,Ready to move,New
2,Apartment,Lokhandwala Riviera Tower,930,1.6,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Daffodil,660,1.2,Cr,Kandivali East,Ready to move,Resale
3,Apartment,ACME Oasis ,1500,2.52,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Whispering Palms Exclusive,930,1.75,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Lokhandwala Highland,1065,1.62,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Green Hills CHS,800,1.45,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Living Essence,830,1.35,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Raheja Ridgewood,635,1.5,Cr,Goregaon East,Ready to move,Resale
1,Apartment,Godrej Tranquil,634,1.08,Cr,Kandivali East,Under Construction,Resale
2,Apartment,Asian Rashi Heights,1151,98,L,Kharghar,Ready to move,Resale
2,Apartment,Paradise Sai Symphony,1160,1.3,Cr,Kharghar,Under Construction,New
1,Apartment,M Baria White City,620,34.49,L,Virar,Under Construction,Resale
3,Apartment,Lodha World One,2560,9.5,Cr,Lower Parel,Ready to move,Resale
4,Apartment,Indiabulls Blu Tower B,3200,14,Cr,Worli,Ready to move,Resale
3,Apartment,Ahuja Hive O2,1500,2.8,Cr,Sion,Under Construction,New
1,Apartment,Reputed Builder Bawa Tower B,635,1.1,Cr,Sion,Ready to move,Resale
1,Apartment,Arihant Residency,728,1.25,Cr,Sion,Under Construction,New
3,Apartment,Arihant Residency,1445,2.25,Cr,Sion,Under Construction,New
1,Studio Apartment,Samruddhi Heights,300,17.97,L,Badlapur East,Under Construction,New
1,Apartment,Mohan Regency,600,41,L,Kalyan West,Ready to move,Resale
1,Apartment,Vasant Park,600,45,L,Kalyan West,Ready to move,Resale
2,Apartment,Gokul Nagari,1030,78,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,600,34.5,L,Kalyan West,Ready to move,Resale
2,Apartment,Rutu Riverside Estate,1100,72,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,39,L,Kalyan West,Ready to move,Resale
6,Apartment,Innovative Tycoons Residency,2000,1.15,Cr,Kalyan West,Ready to move,Resale
2,Apartment,Raunak City,1150,68.99,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,38,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,33.1,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak Raunak City 3,585,33,L,Kalyan West,Ready to move,Resale
2,Apartment,Ashapura Neelkanth Shrushti,983,70,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,33.1,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak Raunak City 3,585,33,L,Kalyan West,Ready to move,Resale
2,Apartment,Ashapura Neelkanth Shrushti,983,70,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak Raunak City 3,585,33,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Ridhi Sidhi Apartment,571,36,L,Kalyan East,Ready to move,Resale
2,Apartment,Raunak City 2,950,52,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,34.5,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,585,33,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,600,32.5,L,Kalyan West,Ready to move,Resale
1,Apartment,Shree Ashapura Om Residency,810,55,L,Kalyan West,Ready to move,New
1,Apartment,Raunak City,650,37.99,L,Kalyan West,Ready to move,Resale
2,Apartment,The Hayer Premium,968,80,L,Rambaug,Ready to move,Resale
3,Apartment,Arihant Residency,1445,2.25,Cr,Sion,Under Construction,New
3,Apartment,Ahuja Hive O2,1500,2.8,Cr,Sion,Under Construction,New
1,Apartment,Reputed Builder Bawa Tower B,635,1.1,Cr,Sion,Ready to move,Resale
1,Apartment,Arihant Residency,728,1.25,Cr,Sion,Under Construction,New
1,Apartment,Yash Bhiva Tower,675,43.5,L,Taloja,Under Construction,New
3,Apartment,Nathani Heights,1300,7.5,Cr,Agripada,Ready to move,New
3,Apartment,Reputed Builder Hyde Park Premium CHS Ltd E1 E2 Buildings,1250,1.75,Cr,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Garden Estate,950,1.1,Cr,Thane West,Ready to move,Resale
2,Apartment,Lok Upvan II,950,1.15,Cr,Thane West,Ready to move,Resale
2,Apartment,Lok Upvan I,950,1.1,Cr,Thane West,Ready to move,Resale
2,Apartment,Kalpataru Hills,950,1.15,Cr,Thane West,Ready to move,Resale
2,Apartment,Kabra Hyde Park,980,1.1,Cr,Thane West,Ready to move,Resale
3,Apartment,Kabra Hyde Park,1245,1.71,Cr,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Shubharambh Tower,900,93,L,Thane West,Ready to move,Resale
1,Apartment,Vasant Vasant Vihar,508,74.5,L,Thane West,Ready to move,Resale
1,Apartment,Enso Enso Sanza,418,78,L,Kandivali East,Under Construction,New
1,Apartment,Enso Enso Sanza,367,71,L,Kandivali East,Under Construction,New
2,Apartment,Vasant Vasant Vihar,850,1.15,Cr,Thane West,Ready to move,Resale
2,Apartment,Metro Tulsi Kamal,1080,89,L,Kharghar,Ready to move,Resale
2,Apartment,RNA NG Silver Spring Phase III,1050,90.49,L,Bhayandar East,Under Construction,New
1,Apartment,RNA NG Silver Spring Phase III,740,62,L,Bhayandar East,Under Construction,New
1,Apartment,AA Jasmine Residency,740,55,L,Mira Road East,Under Construction,New
2,Apartment,Dream Arihant Niwara Sky,1100,1.42,Cr,Sion,Under Construction,New
2,Apartment,Dream Arihant Niwara Sky,1223,1.81,Cr,Sion,Under Construction,New
3,Apartment,Dream Arihant Niwara Sky,1800,2.81,Cr,Sion,Under Construction,New
3,Apartment,Arihant Residency,1309,2.15,Cr,Sion,Ready to move,Resale
1,Apartment,Dream Arihant Niwara Sky,700,95,L,Sion,Under Construction,New
2,Apartment,Reputed Builder Seawoods Estate,1200,2.5,Cr,Seawoods,Ready to move,Resale
4,Villa,Reputed Builder Juhi Nagar,3201,2.6,Cr,Vashi,Ready to move,Resale
1,Apartment,Techno Vision Vivanta Marvel,721,61.7,L,Mira Road East,Under Construction,New
1,Apartment,Kohinoor Eden,600,31,L,Kalyan East,Under Construction,New
2,Apartment,Lodha Codename Golden Dream,760,40,L,Taloja,Under Construction,New
1,Apartment,Kohinoor Eden,640,32.5,L,Kalyan East,Under Construction,New
1,Apartment,Kohinoor Eden,850,36,L,Kalyan East,Under Construction,New
2,Apartment,Kohinoor Eden,970,45,L,Kalyan East,Under Construction,New
2,Apartment,Kohinoor Eden,990,45,L,Kalyan East,Under Construction,New
1,Apartment,Ajmera One Kalyan,750,57,L,Kalyan West,Under Construction,New
3,Apartment,Ajmera One Kalyan,1595,1.05,Cr,Kalyan West,Under Construction,New
1,Apartment,Shree Laxmi Kailash Homes,660,41,L,Kalyan West,Ready to move,New
2,Apartment,Haware Silicon Towers,922,1.85,Cr,Sanpada,Ready to move,Resale
1,Apartment,Prajapati Opal,650,72,L,Panvel,Under Construction,New
1,Apartment,Reputed Builder Maharashtra CHS,660,55,L,Panvel,Ready to move,Resale
1,Apartment,J M M Homes Geetanjali,750,60,L,Panvel,Under Construction,New
2,Apartment,J M M Homes Geetanjali,1200,90,L,Panvel,Under Construction,New
1,Apartment,Shree Adinath Symphony,685,23,L,Boisar,Ready to move,New
2,Apartment,Triveni Majesta,1000,1.15,Cr,Kalyan West,Ready to move,Resale
2,Apartment,Globe Paradise,1250,99,L,Dombivali,Ready to move,New
2,Apartment,Amisha Empire Phase I,1010,98,L,Mira Road East,Ready to move,New
1,Apartment,Yogi Ajmera Bliss,715,48,L,Kalyan West,Under Construction,New
1,Apartment,Mehta Amrut Pearl,735,42,L,Kalyan West,Ready to move,Resale
1,Apartment,Shree Laxmi Kailash Homes,660,41.5,L,Kalyan West,Under Construction,New
3,Apartment,Siddhivinayak Developer Mumbai Royal Meadows,1465,85,L,Kalyan West,Ready to move,New
2,Apartment,Siddhivinayak Developer Mumbai Royal Meadows,1145,68,L,Kalyan West,Ready to move,New
2,Apartment,Siddhivinayak Developer Mumbai Royal Meadows,1080,65,L,Kalyan West,Ready to move,New
1,Apartment,Siddhivinayak Developer Mumbai Royal Meadows,805,48,L,Kalyan West,Ready to move,New
1,Apartment,Siddhivinayak Developer Mumbai Royal Meadows,770,47,L,Kalyan West,Ready to move,New
1,Apartment,Yogi Ajmera Bliss,715,47,L,Kalyan West,Under Construction,New
2,Apartment,Gurukrupa Guru Atman,900,66,L,Kalyan West,Ready to move,New
3,Apartment,Vikas Harakchand Jain Ritz,1500,96,L,Kalyan West,Under Construction,New
3,Apartment,Vikas Harakchand Jain Ritz,1395,93,L,Kalyan West,Under Construction,New
2,Apartment,Vikas Harakchand Jain Ritz,1000,73.99,L,Kalyan West,Under Construction,New
1,Apartment,Vikas Harakchand Jain Ritz,750,54,L,Kalyan West,Under Construction,New
2,Apartment,Godrej Tranquil,1201,1.65,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Dream Arihant Niwara Sky,1200,1.45,Cr,Sion,Under Construction,New
1,Apartment,Dream Arihant Niwara Sky,750,95,L,Sion,Under Construction,New
4,Apartment,Arihant Residency,2600,3.6,Cr,Sion,Under Construction,New
3,Apartment,Dream Arihant Niwara Sky,1635,2.45,Cr,Sion,Under Construction,New
3,Apartment,Dream Arihant Niwara Sky,1800,2.81,Cr,Sion,Under Construction,New
3,Apartment,Arihant Balaji Pride,1545,2.69,Cr,Chembur,Under Construction,New
3,Apartment,Arihant Residency,1445,2.3,Cr,Sion,Ready to move,New
2,Apartment,Shakti Saket Complex,840,1.1,Cr,Thane West,Ready to move,Resale
3,Apartment,Paradise Sai Mannat,1650,2.55,Cr,Kharghar,Ready to move,Resale
2,Apartment,Rite Skyluxe,1023,1.9,Cr,Chembur,Ready to move,Resale
1,Apartment,Resicom Sai Miracle,600,53,L,Kamothe,Ready to move,Resale
3,Apartment,Reputed Builder Siddhivinayak,1300,1.1,Cr,Dombivali,Ready to move,Resale
3,Apartment,Reputed Builder Siddhivinayak,1350,1.17,Cr,Dombivali,Ready to move,Resale
2,Apartment,JP Codename Dream Home Tower B,1010,94.6,L,Mira Road East,Under Construction,New
1,Apartment,Akshay Paradise,630,1.07,Cr,Chembur,Ready to move,New
2,Apartment,Srishti Oasis,700,98,L,Bhandup West,Under Construction,New
3,Apartment,Reputed Builder Apsara Building,1858,2,Cr,Vashi,Ready to move,Resale
2,Apartment,Rustomjee Urbania Athena,1080,1.25,Cr,Thane West,Ready to move,Resale
2,Apartment,Tanvi Eminence Phase 2,1010,90,L,Mira Road East,Ready to move,New
2,Apartment,Tejas Builders and Developers Symphony,1150,96.1,L,Ulwe,Ready to move,Resale
2,Apartment,Bhagwati Imperia,1240,1.5,Cr,Ulwe,Ready to move,Resale
2,Apartment,Tejas Builders and Developers Heights,1150,96.01,L,Ulwe,Ready to move,Resale
2,Apartment,Paradise Sai Ganga,1150,93,L,Ulwe,Ready to move,Resale
2,Apartment,Shailesh Riddhi Siddhi Residency,1150,93,L,Ulwe,Ready to move,Resale
1,Apartment,Komal Lakshya,615,43,L,Ulwe,Ready to move,Resale
2,Apartment,Reputed Builder Bhoomi Harmony,1100,1.15,Cr,Kamothe,Ready to move,Resale
2,Apartment,LK Prince Tower,1100,85,L,Kamothe,Ready to move,Resale
3,Apartment,Om Shivam Arjun,1540,1.25,Cr,Kamothe,Ready to move,Resale
2,Apartment,Tulip Empire,1150,84,L,Ulwe,Ready to move,Resale
2,Apartment,Pooja White Flag,1100,88.5,L,Kamothe,Ready to move,Resale
2,Apartment,Mhalsa Residency,1045,85.5,L,Kamothe,Ready to move,Resale
1,Apartment,Greenscape Royale,650,54,L,Kamothe,Ready to move,Resale
2,Apartment,Swaraj Homes Balaji Avenue Apartment,1205,99.5,L,Kamothe,Ready to move,Resale
3,Apartment,Shree Raj Uma Shiv Corner,1500,1.3,Cr,Kamothe,Ready to move,Resale
1,Apartment,Swaraj Homes Varad Vinayak Niwas,683,55,L,Kamothe,Ready to move,Resale
2,Apartment,Vipul Mahavir Villa,1200,85.5,L,Kamothe,Ready to move,Resale
2,Apartment,Akshar Canabee,1128,1.05,Cr,Kamothe,Ready to move,Resale
1,Apartment,Reputed Builder Roop MayaHousing,695,88,L,Airoli,Ready to move,Resale
2,Apartment,Runwal Pearl Apartments,660,82,L,Thane West,Ready to move,Resale
2,Apartment,Siddhi Highland Gardens,950,1.2,Cr,Thane West,Ready to move,Resale
3,Apartment,Arihant Advika,1625,2.85,Cr,Vashi,Under Construction,New
2,Apartment,Akshar Estonia,1280,85,L,Dronagiri,Ready to move,Resale
1,Apartment,Amar Raj VaibhavNX,675,48,L,Dombivali,Ready to move,Resale
3,Apartment,Concrete Sai Saakshaat,1550,1.79,Cr,Kharghar,Ready to move,Resale
3,Apartment,Reputed Builder Tulsi Mangalam,1650,1.78,Cr,Kharghar,Ready to move,Resale
2,Apartment,Paradise Sai Pearls,1240,1.07,Cr,Kharghar,Ready to move,Resale
2,Apartment,Shree Adinath Symphony D Wing,755,26,L,Boisar,Ready to move,New
2,Apartment,Runwal Garden City,600,80,L,Thane West,Ready to move,Resale
2,Apartment,Lokhandwala Green Meadows,650,1.3,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Reputed Builder New Gardens,995,1.3,Cr,Airoli,Ready to move,Resale
1,Apartment,Reputed Builder Roop MayaHousing,625,85,L,Airoli,Ready to move,Resale
2,Apartment,Reputed Builder Classic harmony,1000,77,L,Kamothe,Ready to move,Resale
1,Apartment,Pyramid Elements,650,95,L,Airoli,Ready to move,New
2,Apartment,Tulsi Aura,1100,1.4,Cr,Ghansoli,Ready to move,Resale
1,Apartment,Reputed Builder Trishul,665,68,L,Airoli,Ready to move,Resale
2,Apartment,Godrej Tranquil,1100,1.65,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Rashmi Garden,560,28.8,L,Virar,Ready to move,Resale
3,Apartment,Swaraj Homes Geeta Apartment Kanjurmarg,1450,1.99,Cr,Kanjurmarg,Ready to move,Resale
2,Apartment,Swaraj Homes Kannamwar Nagar Matoshree CHS,625,1.2,Cr,Vikhroli,Ready to move,Resale
2,Apartment,Varad Tagore Nagar Anjali CHS Ltd,920,1.35,Cr,Vikhroli,Under Construction,New
1,Apartment,Laxmi Kailash Garden,755,51,L,Kalyan West,Ready to move,Resale
1,Apartment,MS Vrindavan Palms,680,58,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Vasant Valley,1120,90,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Seasons Residency,1100,78.5,L,Santacruz West,Ready to move,Resale
3,Apartment,OSSK Mrunmayi Palace,1475,1.15,Cr,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Mid Town Avenue,750,52,L,Kalyan West,Ready to move,Resale
2,Apartment,Mahaveer River Valley Tower Phase I,990,58.5,L,Kalyan West,Ready to move,Resale
1,Apartment,Shankheshwar Platinum Phase 2,645,41.75,L,Kalyan West,Ready to move,Resale
1,Apartment,Mehta Amrut Heaven,690,49.5,L,Kalyan West,Ready to move,Resale
1,Apartment,Sai Satyam Residency Apartments,675,41,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Mohan Pride,1060,85,L,Kalyan West,Ready to move,Resale
2,Apartment,Tharwani Riverdale Vista,1000,68,L,Kalyan West,Ready to move,Resale
2,Apartment,Reputed Builder Madhav Shruti,860,55,L,Kalyan West,Ready to move,Resale
3,Apartment,Reputed Builder Tirth Dham Complex,1250,84,L,Kalyan West,Ready to move,Resale
1,Apartment,Basudeo Vasudev Sky High,690,65,L,Mira Road East,Ready to move,Resale
8,Apartment,Ajmera Treon,3285,8.5,Cr,Wadala,Ready to move,Resale
2,Apartment,Rishikesh Heights,750,60,L,Taloja,Under Construction,New
2,Apartment,Paradise Sai World Dreams Phase 1,1170,75.5,L,Dombivali,Under Construction,New
3,Apartment,Paradise Sai World Dreams Phase 1,1910,1.22,Cr,Dombivali,Under Construction,New
3,Apartment,Paradise Sai World Dreams Phase 1,2100,1.35,Cr,Dombivali,Under Construction,New
2,Apartment,Arihant Aakarshan Phase 1,850,44,L,Taloja,Under Construction,New
2,Apartment,Shubham Jijai Angan,825,43,L,Taloja,Under Construction,New
2,Apartment,Gami Amar Harmony,1135,72,L,Taloja,Ready to move,Resale
2,Apartment,S M Olive Paradise,600,55,L,Taloja,Under Construction,New
3,Apartment,Riddhi Siddhi Imperial,1200,61,L,Taloja,Under Construction,New
2,Apartment,Satyam Imperia,1000,70,L,Taloja,Under Construction,New
3,Apartment,Shubham Jijai Angan,1240,69.22,L,Taloja,Under Construction,New
2,Apartment,Shubham Jijai Angan,824,61.77,L,Taloja,Under Construction,New
2,Apartment,Kamdhenu Gardenia,810,60,L,Taloja,Under Construction,New
3,Apartment,Satyam Peace Of Mind,1486,1.44,Cr,Kharghar,Under Construction,New
2,Apartment,Siddharth Geetanjali Solitaire,1250,85.37,L,Taloja,Under Construction,New
2,Apartment,Siddharth Geetanjali Solitaire,1500,1.38,Cr,Taloja,Under Construction,New
2,Apartment,Reliable Balaji Aura,750,77.63,L,Taloja,Under Construction,New
2,Apartment,Rio Heights,990,60.6,L,Taloja,Under Construction,New
2,Apartment,R D Parvati Garden,949,67.03,L,Taloja,Under Construction,New
2,Apartment,Today Mangalam,790,80.65,L,Panvel,Under Construction,New
2,Apartment,Rishikesh Heights,750,55.13,L,Taloja,Under Construction,New
3,Apartment,Sai Shradha The Green Crest,1250,60,L,Taloja,Under Construction,New
2,Apartment,Sai Shradha The Green Crest,895,48,L,Taloja,Under Construction,New
2,Apartment,Omkaresh Swarn Jeevan Phase 1,925,55,L,Taloja,Under Construction,New
2,Apartment,Valram Payal Residency,890,65,L,Taloja,Under Construction,New
2,Apartment,National Sea Queen Park,835,45,L,Taloja,Under Construction,New
2,Apartment,L K Damayanti Residency,950,52,L,Taloja,Under Construction,New
2,Apartment,Shree Tirupati Siddeshwar Gardens,800,1.25,Cr,Thane West,Ready to move,Resale
3,Apartment,Godrej Horizon Phase I,1450,3.99,Cr,Wadala,Ready to move,Resale
2,Apartment,JP Codename Dream Home Tower C,975,84.81,L,Mira Road East,Ready to move,New
2,Apartment,JP Codename Dream Home Tower C,980,86.18,L,Mira Road East,Ready to move,New
2,Apartment,Kalpataru Paramount A,911,1.41,Cr,Thane West,Under Construction,New
2,Apartment,T Bhimjyani The Verraton,900,1.25,Cr,Thane West,Under Construction,New
3,Apartment,Kasturi Regius,860,2.5,Cr,Kharghar,Under Construction,New
3,Apartment,Kasturi Regius,860,2.5,Cr,Kharghar,Under Construction,New
2,Apartment,Kasturi Regius,635,1.4,Cr,Kharghar,Under Construction,New
2,Apartment,Kasturi Regius,635,1.4,Cr,Kharghar,Under Construction,New
3,Apartment,Reputed Builder Eden Woods Complex,2050,3.5,Cr,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Radha Vilas Apartment,930,1.45,Cr,Dahisar,Ready to move,Resale
1,Apartment,Raikar Yash Paradise CHS,680,95,L,Airoli,Ready to move,Resale
1,Apartment,Raheja Exotica,850,1.4,Cr,Malad West,Ready to move,Resale
1,Apartment,Gurukrupa Marina Enclave,752,1.1,Cr,Malad West,Ready to move,Resale
1,Apartment,Raheja Exotica Sorento,1120,1.25,Cr,Malad West,Ready to move,New
2,Apartment,Raheja Exotica,950,1.5,Cr,Malad West,Ready to move,Resale
1,Apartment,Raheja Exotica Verona,500,75,L,Malad West,Under Construction,New
